metric,value,status,notes
smoke_id,shadow-burnin-v2-fidelity-validation-logging-only-smoke-r2,INFO,logging-only smoke after PR16A merge
main_head,ae88251fc582b15275f337552535a4d783d9fd56,INFO,local main after PR13 merge
pre_run_manifest,PASS,PASS,generated fresh for smoke r2
pre_run_strict_audit,PASS,PASS,no blockers
launcher_preflight,PASS,PASS,NLN gRPC app probe and RPC checks passed
runtime_stream_established,true,PASS,log contained Stream established
smoke_marker_emitted,true,PASS,PostBuyRuntime emitted Shadow V2 validation smoke marker
shadow_position_event_v2_rows,1,PASS,canonical evidence exists
shadow_replay_v2_rows,1,PASS,derived replay row exists
shadow_lifecycle_v2_rows,1,PASS,derived lifecycle row exists
shadow_path_density_v2_rows,7,PASS,density rows exist with no path coverage marker semantics
post_run_manifest_status,BLOCKED,FAIL,manifest exists but is blocked
post_run_manifest_blocker,shadow_position_event_v2.jsonl expected schema shadow_position_event_v2 not found,FAIL,canonical artifact emitted envelope.schema shadow_position_v2
post_run_strict_audit,FAIL,FAIL,same schema contract blocker
clean_shutdown_proven,false,FAIL,two SIGINT attempts did not terminate runtime
forced_stop_used,SIGTERM,FAIL,process was stopped with SIGTERM after SIGINT did not exit
nln_grpc_auth_or_endpoint_issue,false,PASS,preflight and stream established passed
nln_grpc_shutdown_disconnect_flood,true,WARN,disconnect flood observed after shutdown signal
runtime_approval,false,PASS,no runtime approval granted
shadow_close_only_approval,false,PASS,no shadow_close_only approval granted
active_close_approval,false,PASS,no active close approval granted
strategy_research_unblocked,false,PASS,PR17 remains blocked
research_grade,NOT_GRANTED,PASS,smoke is not research-grade evidence
live_equivalence,NOT_GRANTED,PASS,smoke is not live-equivalence evidence
final_verdict,FAIL_BLOCKED_SCHEMA_CONTRACT_AND_SHUTDOWN,FAIL,PR16A fixed no-canonical-evidence but full smoke gate still fails
